"Strand","Target","Intensity"
"double-stranded.P39.TOP","Nucleus","263.76900000000001"
"double-stranded.P39.TOP","TOM20","619.11900000000003"
"double-stranded.P39.TOP","TOM20(max)","1126.2070000000001"
"double-stranded.P39.TOP","Cytoplasm","186.852"
"single-stranded.P39.TOP","Nucleus","1726.057"
"single-stranded.P39.TOP","TOM20","1840.4690000000001"
"single-stranded.P39.TOP","TOM20(max)","3669.3110000000001"
"single-stranded.P39.TOP","Cytoplasm","376.791"
"double-stranded.P39.TOP","Nucleus","222.18899999999999"
"double-stranded.P39.TOP","TOM20","764.78099999999995"
"double-stranded.P39.TOP","TOM20(max)","1102.7809999999999"
"double-stranded.P39.TOP","Cytoplasm","195.59200000000001"
"single-stranded.P39.TOP","Nucleus","1755.596"
"single-stranded.P39.TOP","TOM20","1696.4290000000001"
"single-stranded.P39.TOP","TOM20(max)","4749.6790000000001"
"single-stranded.P39.TOP","Cytoplasm","411.89299999999997"
"double-stranded.P39.TOP","Nucleus","211.36"
"double-stranded.P39.TOP","TOM20","772.91899999999998"
"double-stranded.P39.TOP","TOM20(max)","1126.2159999999999"
"double-stranded.P39.TOP","Cytoplasm","265.06099999999998"
"single-stranded.P39.TOP","Nucleus","1708.136"
"single-stranded.P39.TOP","TOM20","2054.0309999999999"
"single-stranded.P39.TOP","TOM20(max)","3178.9540000000002"
"single-stranded.P39.TOP","Cytoplasm","308.39800000000002"
"double-stranded.P39.TOP","Nucleus","308.61"
"double-stranded.P39.TOP","TOM20","747.08"
"double-stranded.P39.TOP","TOM20(max)","1129.296"
"double-stranded.P39.TOP","Cytoplasm","246.56100000000001"
"single-stranded.P39.TOP","Nucleus","1802.252"
"single-stranded.P39.TOP","TOM20","1945.02"
"single-stranded.P39.TOP","TOM20(max)","3063.7809999999999"
"single-stranded.P39.TOP","Cytoplasm","428.96899999999999"
"double-stranded.P39.TOP","Nucleus","231.24600000000001"
"double-stranded.P39.TOP","TOM20","615.78300000000002"
"double-stranded.P39.TOP","TOM20(max)","921.89499999999998"
"double-stranded.P39.TOP","Cytoplasm","272.39800000000002"
"single-stranded.P39.TOP","Nucleus","1755.7449999999999"
"single-stranded.P39.TOP","TOM20","3981.6840000000002"
"single-stranded.P39.TOP","TOM20(max)","5229.3320000000003"
"single-stranded.P39.TOP","Cytoplasm","619.42899999999997"
"double-stranded.P39.TOP","Nucleus","257.78300000000002"
"double-stranded.P39.TOP","TOM20","738.12800000000004"
"double-stranded.P39.TOP","TOM20(max)","1223.1079999999999"
"double-stranded.P39.TOP","Cytoplasm","194.541"
"single-stranded.P39.TOP","Nucleus","2127.3510000000001"
"single-stranded.P39.TOP","TOM20","2991.9949999999999"
"single-stranded.P39.TOP","TOM20(max)","4941.7449999999999"
"single-stranded.P39.TOP","Cytoplasm","523.94399999999996"
"double-stranded.P39.TOP","Nucleus","246.74700000000001"
"double-stranded.P39.TOP","TOM20","522.09199999999998"
"double-stranded.P39.TOP","TOM20(max)","1191.654"
"double-stranded.P39.TOP","Cytoplasm","215.30099999999999"
"single-stranded.P39.TOP","Nucleus","1779.421"
"single-stranded.P39.TOP","TOM20","2230.3420000000001"
"single-stranded.P39.TOP","TOM20(max)","3958.9079999999999"
"single-stranded.P39.TOP","Cytoplasm","373.173"
"double-stranded.P39.TOP","Nucleus","247.16200000000001"
"double-stranded.P39.TOP","TOM20","767.57100000000003"
"double-stranded.P39.TOP","TOM20(max)","1091.807"
"double-stranded.P39.TOP","Cytoplasm","223.53100000000001"
"single-stranded.P39.TOP","Nucleus","1776.864"
"single-stranded.P39.TOP","TOM20","2612.6990000000001"
